gyro_xyz,-16.00933837890625,2.82623291015625,-4.5645904541015625
gyro_xyz,-16.00933837890625,2.82623291015625,-4.5645904541015625
acc_xyz,0.03680419921875,-0.3005615234375,0.957183837890625
acc_xyz,0.03680419921875,-0.3005615234375,0.957183837890625
acc_xyz,0.03680419921875,-0.3005615234375,0.957183837890625
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
gyro_xyz,-15.905410766601562,-0.4702911376953125,-17.55853271484375
gyro_xyz,-15.905410766601562,-0.4702911376953125,-17.55853271484375
gyro_xyz,-15.905410766601562,-0.4702911376953125,-17.55853271484375
acc_xyz,-0.045147705078125,-0.478155517578125,0.87509765625
acc_xyz,-0.045147705078125,-0.478155517578125,0.87509765625
acc_xyz,-0.045147705078125,-0.478155517578125,0.87509765625
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
gyro_xyz,-15.113616943359375,-1.19927978515625,-16.38916015625
gyro_xyz,-15.113616943359375,-1.19927978515625,-16.38916015625
gyro_xyz,-15.113616943359375,-1.19927978515625,-16.38916015625
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
acc_xyz,-0.037469482421875,-0.503326416015625,0.861199951171875
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
relative_wave,0.15419330089509334,0.057938718602160544,0.04373961977734134,0.575091356422518,0.1682415752972747
acc_xyz,-0.037469482421875,-0.503326416015625,0.861199951171875
acc_xyz,-0.037469482421875,-0.503326416015625,0.861199951171875
gyro_xyz,-15.113616943359375,-1.19927978515625,-16.38916015625
gyro_xyz,-15.113616943359375,-1.19927978515625,-16.38916015625
gyro_xyz,-15.113616943359375,-1.19927978515625,-16.38916015625
acc_xyz,-0.037469482421875,-0.503326416015625,0.861199951171875
acc_xyz,-0.037469482421875,-0.503326416015625,0.861199951171875
acc_xyz,-0.037469482421875,-0.503326416015625,0.861199951171875
gyro_xyz,-12.917678833007812,0.3805694580078125,-12.445892333984375
gyro_xyz,-12.917678833007812,0.3805694580078125,-12.445892333984375
gyro_xyz,-12.917678833007812,0.3805694580078125,-12.445892333984375
acc_xyz,-0.035235595703125,-0.54317626953125,0.83553466796875
acc_xyz,-0.035235595703125,-0.54317626953125,0.83553466796875
acc_xyz,-0.035235595703125,-0.54317626953125,0.83553466796875
relative_wave,0.14655324579237688,0.05720725875733164,0.04409329260809913,0.5819639665622482,0.17116208292120177
relative_wave,0.14655324579237688,0.05720725875733164,0.04409329260809913,0.5819639665622482,0.17116208292120177
relative_wave,0.14655324579237688,0.05720725875733164,0.04409329260809913,0.5819639665622482,0.17116208292120177
relative_wave,0.14655324579237688,0.05720725875733164,0.04409329260809913,0.5819639665622482,0.17116208292120177
relative_wave,0.14655324579237688,0.05720725875733164,0.04409329260809913,0.5819639665622482,0.17116208292120177
gyro_xyz,-11.50531005859375,2.256500244140625,-9.859664916992188
gyro_xyz,-11.50531005859375,2.256500244140625,-9.859664916992188
gyro_xyz,-11.50531005859375,2.256500244140625,-9.859664916992188
acc_xyz,-0.031024169921875,-0.550799560546875,0.835723876953125
acc_xyz,-0.031024169921875,-0.550799560546875,0.835723876953125
acc_xyz,-0.031024169921875,-0.550799560546875,0.835723876953125
relative_wave,0.14394547264354923,0.05669536867477789,0.04408447446257456,0.5845217723704836,0.17210416857325406
relative_wave,0.14394547264354923,0.05669536867477789,0.04408447446257456,0.5845217723704836,0.17210416857325406
relative_wave,0.14394547264354923,0.05669536867477789,0.04408447446257456,0.5845217723704836,0.17210416857325406
relative_wave,0.14394547264354923,0.05669536867477789,0.04408447446257456,0.5845217723704836,0.17210416857325406
relative_wave,0.14394547264354923,0.05669536867477789,0.04408447446257456,0.5845217723704836,0.17210416857325406
gyro_xyz,-12.22308349609375,3.03857421875,-3.9514923095703125
gyro_xyz,-12.22308349609375,3.03857421875,-3.9514923095703125
gyro_xyz,-12.22308349609375,3.03857421875,-3.9514923095703125
acc_xyz,-0.05177001953125,-0.574810791015625,0.817803955078125
acc_xyz,-0.05177001953125,-0.574810791015625,0.817803955078125
acc_xyz,-0.05177001953125,-0.574810791015625,0.817803955078125
gyro_xyz,-8.208786010742188,-1.3181610107421875,-3.635223388671875
gyro_xyz,-8.208786010742188,-1.3181610107421875,-3.635223388671875
gyro_xyz,-8.208786010742188,-1.3181610107421875,-3.635223388671875
acc_xyz,-0.076617431640625,-0.609185791015625,0.7898681640625
acc_xyz,-0.076617431640625,-0.609185791015625,0.7898681640625
relative_wave,0.14296157519999084,0.05629289168004411,0.044064322704631294,0.5849577585538464,0.17247026475750718
acc_xyz,-0.076617431640625,-0.609185791015625,0.7898681640625
relative_wave,0.14296157519999084,0.05629289168004411,0.044064322704631294,0.5849577585538464,0.17247026475750718
relative_wave,0.14296157519999084,0.05629289168004411,0.044064322704631294,0.5849577585538464,0.17247026475750718
relative_wave,0.14296157519999084,0.05629289168004411,0.044064322704631294,0.5849577585538464,0.17247026475750718
relative_wave,0.14296157519999084,0.05629289168004411,0.044064322704631294,0.5849577585538464,0.17247026475750718
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
relative_wave,0.14269720554283663,0.05617622412342212,0.044064322704631294,0.5845981247361929,0.17246412289291688
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
gyro_xyz,-5.148529052734375,-3.013153076171875,-3.832611083984375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
acc_xyz,-0.07442626953125,-0.61514892578125,0.785882568359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
gyro_xyz,-5.429656982421875,-9.314605712890625,4.7365570068359375
acc_xyz,-0.082647705078125,-0.6292724609375,0.773486328125
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
relative_wave,0.14578975999008092,0.06400851162281537,0.046343694902521194,0.5687840733302079,0.17077173629074147
gyro_xyz,0.8112335205078125,-9.771438598632812,0.61309814453125
gyro_xyz,0.8112335205078125,-9.771438598632812,0.61309814453125
acc_xyz,-0.08302001953125,-0.649462890625,0.759112548828125
gyro_xyz,0.8112335205078125,-9.771438598632812,0.61309814453125
acc_xyz,-0.08302001953125,-0.649462890625,0.759112548828125
acc_xyz,-0.08302001953125,-0.649462890625,0.759112548828125
relative_wave,0.1743051807482863,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
relative_wave,0.1743051807482863,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
relative_wave,0.1743051807482863,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
relative_wave,0.1743051807482863,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
relative_wave,0.1743051807482863,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
gyro_xyz,18.30023193359375,-13.561431884765625,2.92193603515625
gyro_xyz,18.30023193359375,-13.561431884765625,2.92193603515625
acc_xyz,-0.05010986328125,-0.656976318359375,0.754693603515625
gyro_xyz,18.30023193359375,-13.561431884765625,2.92193603515625
acc_xyz,-0.05010986328125,-0.656976318359375,0.754693603515625
acc_xyz,-0.05010986328125,-0.656976318359375,0.754693603515625
gyro_xyz,18.30023193359375,-13.561431884765625,2.92193603515625
gyro_xyz,18.30023193359375,-13.561431884765625,2.92193603515625
gyro_xyz,18.30023193359375,-13.561431884765625,2.92193603515625
acc_xyz,-0.05010986328125,-0.656976318359375,0.754693603515625
acc_xyz,-0.05010986328125,-0.656976318359375,0.754693603515625
relative_wave,0.1743051807482863,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
relative_wave,0.18321982891354405,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
relative_wave,0.18321982891354405,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
relative_wave,0.18321982891354405,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
relative_wave,0.18321982891354405,0.09178000090626648,0.05158804140017377,0.520269461745573,0.1603353510230966
gyro_xyz,24.303359985351562,-19.718582153320312,12.072799682617188
gyro_xyz,24.303359985351562,-19.718582153320312,12.072799682617188
gyro_xyz,24.303359985351562,-19.718582153320312,12.072799682617188
acc_xyz,-0.03935546875,-0.6388427734375,0.770867919921875
acc_xyz,-0.03935546875,-0.6388427734375,0.770867919921875
acc_xyz,-0.03935546875,-0.6388427734375,0.770867919921875
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
relative_wave,0.18321982891354405,0.09951613436595867,0.051955369034621376,0.5048853807233641,0.1583166859688445
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
gyro_xyz,28.119522094726562,-25.805450439453125,22.585189819335938
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
acc_xyz,-0.044293212890625,-0.6096923828125,0.790740966796875
relative_wave,0.20158340265364688,0.11503200578545851,0.052375148398469504,0.4749644014695374,0.15462802821397842
relative_wave,0.20158340265364688,0.11503200578545851,0.052375148398469504,0.4749644014695374,0.15462802821397842
relative_wave,0.20158340265364688,0.11503200578545851,0.052375148398469504,0.4749644014695374,0.15462802821397842
relative_wave,0.20158340265364688,0.11503200578545851,0.052375148398469504,0.4749644014695374,0.15462802821397842
relative_wave,0.20158340265364688,0.11503200578545851,0.052375148398469504,0.4749644014695374,0.15462802821397842
gyro_xyz,41.7205810546875,-22.431915283203125,11.960647583007812
acc_xyz,-0.024395751953125,-0.40269775390625,0.907794189453125
gyro_xyz,41.7205810546875,-22.431915283203125,11.960647583007812
gyro_xyz,41.7205810546875,-22.431915283203125,11.960647583007812
acc_xyz,-0.024395751953125,-0.40269775390625,0.907794189453125
acc_xyz,-0.024395751953125,-0.40269775390625,0.907794189453125
relative_wave,0.21052902873111798,0.1223967040638528,0.05402484911184656,0.4588121782956853,0.15156545356475012
relative_wave,0.21052902873111798,0.1223967040638528,0.05402484911184656,0.4588121782956853,0.15156545356475012
relative_wave,0.21052902873111798,0.1223967040638528,0.05402484911184656,0.4588121782956853,0.15156545356475012
relative_wave,0.21052902873111798,0.1223967040638528,0.05402484911184656,0.4588121782956853,0.15156545356475012
relative_wave,0.21052902873111798,0.1223967040638528,0.05402484911184656,0.4588121782956853,0.15156545356475012
gyro_xyz,42.233489990234375,-23.957931518554688,12.831695556640625
gyro_xyz,42.233489990234375,-23.957931518554688,12.831695556640625
gyro_xyz,42.233489990234375,-23.957931518554688,12.831695556640625
acc_xyz,-0.019891357421875,-0.3580078125,0.923260498046875
acc_xyz,-0.019891357421875,-0.3580078125,0.923260498046875
acc_xyz,-0.019891357421875,-0.3580078125,0.923260498046875
gyro_xyz,44.593170166015625,-26.44696044921875,12.170745849609375
gyro_xyz,44.593170166015625,-26.44696044921875,12.170745849609375
gyro_xyz,44.593170166015625,-26.44696044921875,12.170745849609375
acc_xyz,-0.01107177734375,-0.3125244140625,0.9318603515625
acc_xyz,-0.01107177734375,-0.3125244140625,0.9318603515625
acc_xyz,-0.01107177734375,-0.3125244140625,0.9318603515625
relative_wave,0.22047571516026676,0.12805208299290366,0.05534958729982318,0.4476181181723559,0.1484638963914961
relative_wave,0.22047571516026676,0.12805208299290366,0.05534958729982318,0.4476181181723559,0.1484638963914961
relative_wave,0.22047571516026676,0.12805208299290366,0.05534958729982318,0.4476181181723559,0.1484638963914961
relative_wave,0.22047571516026676,0.12805208299290366,0.05534958729982318,0.4476181181723559,0.1484638963914961
relative_wave,0.22047571516026676,0.12805208299290366,0.05534958729982318,0.4476181181723559,0.1484638963914961
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
relative_wave,0.23621455303347288,0.13391070276986614,0.05447826975171782,0.4310646339312024,0.14326176836346155
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
gyro_xyz,42.21031188964844,-13.776016235351562,-18.226959228515625
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
gyro_xyz,42.688079833984375,-14.043685913085938,-20.48046875
gyro_xyz,43.3116455078125,-14.374160766601562,-22.342193603515625
gyro_xyz,43.96885681152344,-14.678466796875,-23.80615234375
acc_xyz,0.05462646484375,-0.017364501953125,0.989691162109375
acc_xyz,0.060540771484375,-0.00086669921875,0.987640380859375
acc_xyz,0.065948486328125,0.01607666015625,0.985601806640625
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
gyro_xyz,45.657867431640625,-16.378692626953125,-27.641006469726562
gyro_xyz,45.657867431640625,-16.378692626953125,-27.641006469726562
gyro_xyz,45.657867431640625,-16.378692626953125,-27.641006469726562
acc_xyz,0.081512451171875,0.082904052734375,0.987677001953125
acc_xyz,0.081512451171875,0.082904052734375,0.987677001953125
acc_xyz,0.081512451171875,0.082904052734375,0.987677001953125
gyro_xyz,45.8118896484375,-15.558486938476562,-32.672149658203125
gyro_xyz,45.8118896484375,-15.558486938476562,-32.672149658203125
gyro_xyz,45.8118896484375,-15.558486938476562,-32.672149658203125
acc_xyz,0.098443603515625,0.142578125,0.993438720703125
acc_xyz,0.098443603515625,0.142578125,0.993438720703125
acc_xyz,0.098443603515625,0.142578125,0.993438720703125
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
relative_wave,0.23693430684762315,0.1343156176353268,0.05557348734502321,0.4307134112577864,0.1406715528449321
gyro_xyz,43.163604736328125,-9.719100952148438,-36.10624694824219
acc_xyz,0.112017822265625,0.200732421875,0.99351806640625
gyro_xyz,43.163604736328125,-9.719100952148438,-36.10624694824219
gyro_xyz,43.163604736328125,-9.719100952148438,-36.10624694824219
acc_xyz,0.112017822265625,0.200732421875,0.99351806640625
acc_xyz,0.112017822265625,0.200732421875,0.99351806640625
relative_wave,0.2350496144131809,0.13794972990422752,0.06022431388333256,0.43199064659096403,0.13189295266620754
relative_wave,0.2350496144131809,0.13794972990422752,0.06022431388333256,0.43199064659096403,0.13189295266620754
